DEBUG 2021-06-04 15:15:20,719 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session {"capabilities": {"firstMatch": [{"platformName": "Android", "appium:platformVersion": "10", "appium:deviceName": "89LJQWROR47TCYKJ", "appium:appPackage": "com.ss.android.ugc.aweme.lite", "appium:appActivity": "com.ss.android.ugc.aweme.splash.SplashActivity", "appium:unicodeKeyboard": false, "appium:resetKeyboard": false, "appium:noReset": true, "appium:newCommandTimeout": 6000, "appium:automationName": "UiAutomator2"}]}, "desiredCapabilities": {"platformName": "Android", "platformVersion": "10", "deviceName": "89LJQWROR47TCYKJ", "appPackage": "com.ss.android.ugc.aweme.lite", "appActivity": "com.ss.android.ugc.aweme.splash.SplashActivity", "unicodeKeyboard": false, "resetKeyboard": false, "noReset": true, "newCommandTimeout": 6000, "automationName": "UiAutomator2"}}
DEBUG 2021-06-04 15:15:20,722 connectionpool.py:231 _new_conn Starting new HTTP connection (1): 127.0.0.1:4723
DEBUG 2021-06-04 15:15:31,012 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session HTTP/1.1" 200 1155
DEBUG 2021-06-04 15:15:31,012 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:15:31,012 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/d25e688b-f0af-4d0b-bd36-d59cc6ae8c0d/timeouts {"implicit": 5000}
DEBUG 2021-06-04 15:15:31,031 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/d25e688b-f0af-4d0b-bd36-d59cc6ae8c0d/timeouts HTTP/1.1" 200 14
DEBUG 2021-06-04 15:15:31,031 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:15:31,032 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/d25e688b-f0af-4d0b-bd36-d59cc6ae8c0d/timeouts {"implicit": 5000}
DEBUG 2021-06-04 15:15:31,035 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/d25e688b-f0af-4d0b-bd36-d59cc6ae8c0d/timeouts HTTP/1.1" 200 14
DEBUG 2021-06-04 15:15:31,035 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:15:36,042 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/d25e688b-f0af-4d0b-bd36-d59cc6ae8c0d/element {"using": "id", "value": "com.ss.android.ugc.aweme:id/af3"}
DEBUG 2021-06-04 15:15:36,044 connectionpool.py:272 _get_conn Resetting dropped connection: 127.0.0.1
