DEBUG 2021-06-04 15:21:32,190 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session {"capabilities": {"firstMatch": [{"platformName": "Android", "appium:platformVersion": "10", "appium:deviceName": "89LJQWROR47TCYKJ", "appium:appPackage": "com.ss.android.ugc.aweme", "appium:appActivity": ".splash.SplashActivity", "appium:unicodeKeyboard": false, "appium:resetKeyboard": false, "appium:noReset": true, "appium:newCommandTimeout": 6000, "appium:automationName": "UiAutomator2"}]}, "desiredCapabilities": {"platformName": "Android", "platformVersion": "10", "deviceName": "89LJQWROR47TCYKJ", "appPackage": "com.ss.android.ugc.aweme", "appActivity": ".splash.SplashActivity", "unicodeKeyboard": false, "resetKeyboard": false, "noReset": true, "newCommandTimeout": 6000, "automationName": "UiAutomator2"}}
DEBUG 2021-06-04 15:21:32,197 connectionpool.py:231 _new_conn Starting new HTTP connection (1): 127.0.0.1:4723
DEBUG 2021-06-04 15:21:42,096 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session HTTP/1.1" 200 1097
DEBUG 2021-06-04 15:21:42,099 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:21:42,102 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/25bd342d-6c50-4e90-976f-52f3c0efd099/timeouts {"implicit": 5000}
DEBUG 2021-06-04 15:21:42,110 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/25bd342d-6c50-4e90-976f-52f3c0efd099/timeouts HTTP/1.1" 200 14
DEBUG 2021-06-04 15:21:42,113 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:21:42,115 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/25bd342d-6c50-4e90-976f-52f3c0efd099/timeouts {"implicit": 5000}
DEBUG 2021-06-04 15:21:42,122 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/25bd342d-6c50-4e90-976f-52f3c0efd099/timeouts HTTP/1.1" 200 14
DEBUG 2021-06-04 15:21:42,125 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:21:47,139 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/25bd342d-6c50-4e90-976f-52f3c0efd099/element {"using": "id", "value": "af3"}
DEBUG 2021-06-04 15:21:47,143 connectionpool.py:272 _get_conn Resetting dropped connection: 127.0.0.1
DEBUG 2021-06-04 15:21:58,596 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/25bd342d-6c50-4e90-976f-52f3c0efd099/element HTTP/1.1" 404 451
DEBUG 2021-06-04 15:21:58,599 remote_connection.py:440 _request Finished Request
