DEBUG 2021-06-07 17:50:18,246 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session {"capabilities": {"firstMatch": [{"platformName": "Android", "appium:platformVersion": "10", "appium:deviceName": "89LJQWROR47TCYKJ", "appium:appPackage": "com.taobao.taobao", "appium:appActivity": "com.taobao.tao.welcome.Welcome", "appium:unicodeKeyboard": false, "appium:resetKeyboard": false, "appium:noReset": true, "appium:newCommandTimeout": 6000, "appium:automationName": "UiAutomator2"}]}, "desiredCapabilities": {"platformName": "Android", "platformVersion": "10", "deviceName": "89LJQWROR47TCYKJ", "appPackage": "com.taobao.taobao", "appActivity": "com.taobao.tao.welcome.Welcome", "unicodeKeyboard": false, "resetKeyboard": false, "noReset": true, "newCommandTimeout": 6000, "automationName": "UiAutomator2"}}
DEBUG 2021-06-07 17:50:18,247 connectionpool.py:231 _new_conn Starting new HTTP connection (1): 127.0.0.1:4723
DEBUG 2021-06-07 17:50:27,889 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session HTTP/1.1" 200 1099
DEBUG 2021-06-07 17:50:27,889 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-07 17:50:27,890 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/acb43e86-1886-46fd-b48f-f9daa69c7a8f/timeouts {"implicit": 50000}
DEBUG 2021-06-07 17:50:27,894 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/acb43e86-1886-46fd-b48f-f9daa69c7a8f/timeouts HTTP/1.1" 200 14
DEBUG 2021-06-07 17:50:27,894 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-07 17:50:27,903 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/acb43e86-1886-46fd-b48f-f9daa69c7a8f/element {"using": "xpath", "value": "/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.FrameLayout[2]"}
DEBUG 2021-06-07 17:50:39,695 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/acb43e86-1886-46fd-b48f-f9daa69c7a8f/element HTTP/1.1" 200 137
DEBUG 2021-06-07 17:50:39,696 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-07 17:50:39,696 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/acb43e86-1886-46fd-b48f-f9daa69c7a8f/element/c95381b6-9a37-4ddb-a00e-8917bec87fce/click {"id": "c95381b6-9a37-4ddb-a00e-8917bec87fce"}
DEBUG 2021-06-07 17:50:49,076 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/acb43e86-1886-46fd-b48f-f9daa69c7a8f/element/c95381b6-9a37-4ddb-a00e-8917bec87fce/click HTTP/1.1" 500 594
DEBUG 2021-06-07 17:50:49,077 remote_connection.py:440 _request Finished Request
